====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
           48            32     9.543e-01
           49            32     9.537e-01
           50            32     9.502e-01
           51            32     9.524e-01
           52            32     9.519e-01
           53            32     9.448e-01
            1            33     9.972e-01
            2            33     9.977e-01
            3            33     9.983e-01
            4            33     9.996e-01
            5            33     1.001e+00
            6            33     1.002e+00
            7            33     1.002e+00
            8            33     1.003e+00
            9            33     1.004e+00
           10            33     1.004e+00
           11            33     1.005e+00
           12            33     1.008e+00
           13            33     1.010e+00
           14            33     1.011e+00
           15            33     1.010e+00
           16            33     1.008e+00
           17            33     1.006e+00
           18            33     1.006e+00
           19            33     1.006e+00
           20            33     1.007e+00
           21            33     1.007e+00
           22            33     1.007e+00
           23            33     1.007e+00
           24            33     1.007e+00
           25            33     1.008e+00
           26            33     1.008e+00
           27            33     1.008e+00
           28            33     1.007e+00
           29            33     1.000e+00
           30            33     9.945e-01
           31            33     1.000e+00
           32            33     1.004e+00
           33            33     1.000e+00
           34            33     9.954e-01
           35            33     9.983e-01
           36            33     1.002e+00
           37            33     1.002e+00
           38            33     1.000e+00
           39            33     9.983e-01
           40            33     1.000e+00
           41            33     1.001e+00
           42            33     1.001e+00
           43            33     1.000e+00
           44            33     1.000e+00
           45            33     1.001e+00
           46            33     1.003e+00
           47            33     1.005e+00
           48            33     1.008e+00
           49            33     1.007e+00
           50            33     1.004e+00
           51            33     1.006e+00
           52            33     1.005e+00
           53            33     9.994e-01
            1            34     1.057e+00
            2            34     1.056e+00
            3            34     1.055e+00
            4            34     1.055e+00
            5            34     1.056e+00
            6            34     1.057e+00
            7            34     1.057e+00
            8            34     1.057e+00
            9            34     1.058e+00
           10            34     1.059e+00
           11            34     1.060e+00
           12            34     1.062e+00
           13            34     1.064e+00
           14            34     1.065e+00
           15            34     1.065e+00
           16            34     1.065e+00
           17            34     1.064e+00
           18            34     1.063e+00
           19            34     1.063e+00
           20            34     1.064e+00
           21            34     1.064e+00
           22            34     1.064e+00
           23            34     1.064e+00
           24            34     1.064e+00
           25            34     1.064e+00
           26            34     1.065e+00
           27            34     1.065e+00
           28            34     1.063e+00
           29            34     1.056e+00
           30            34     1.050e+00
           31            34     1.057e+00
           32            34     1.060e+00
           33            34     1.055e+00
           34            34     1.050e+00
           35            34     1.053e+00
           36            34     1.057e+00
           37            34     1.057e+00
           38            34     1.056e+00
           39            34     1.054e+00
           40            34     1.056e+00
           41            34     1.057e+00
           42            34     1.057e+00
           43            34     1.056e+00
           44            34     1.056e+00
           45            34     1.057e+00
           46            34     1.059e+00
           47            34     1.061e+00
           48            34     1.065e+00
           49            34     1.064e+00
           50            34     1.060e+00
           51            34     1.063e+00
           52            34     1.062e+00
           53            34     1.058e+00
            1            35     1.120e+00
            2            35     1.118e+00
            3            35     1.116e+00
            4            35     1.115e+00
            5            35     1.115e+00
            6            35     1.116e+00
            7            35     1.116e+00
            8            35     1.116e+00
            9            35     1.117e+00
           10            35     1.118e+00
           11            35     1.119e+00
           12            35     1.121e+00
           13            35     1.122e+00
           14            35     1.123e+00
           15            35     1.124e+00
           16            35     1.125e+00
           17            35     1.124e+00
           18            35     1.124e+00
           19            35     1.123e+00
           20            35     1.123e+00
           21            35     1.123e+00
           22            35     1.123e+00
           23            35     1.123e+00
           24            35     1.123e+00
           25            35     1.123e+00
           26            35     1.123e+00
           27            35     1.123e+00
           28            35     1.122e+00
           29            35     1.114e+00
           30            35     1.108e+00
           31            35     1.114e+00
           32            35     1.117e+00
           33            35     1.113e+00
           34            35     1.107e+00
           35            35     1.110e+00
           36            35     1.115e+00
           37            35     1.116e+00
           38            35     1.115e+00
           39            35     1.112e+00
           40            35     1.114e+00
           41            35     1.115e+00
           42            35     1.115e+00
           43            35     1.115e+00
           44            35     1.114e+00
           45            35     1.114e+00
           46            35     1.117e+00
           47            35     1.120e+00
           48            35     1.124e+00
           49            35     1.123e+00
           50            35     1.118e+00
           51            35     1.121e+00
